Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.9969848     0.99922614           1192
     -1.9969856     0.99922635           1194
     -1.9969864     0.99922656           1194
     -1.9969872     0.99922676           1194
     -1.9969880     0.99922697           1194
     -1.9969834     0.99922584           1195
     -1.9969843     0.99922605           1196
     -1.9969851     0.99922625           1196
     -1.9969859     0.99922646           1196
     -1.9969867     0.99922667           1196
     -1.9969875     0.99922687           1196
     -1.9969883     0.99922708           1196
     -1.9969891     0.99922728           1196
     -1.9969899     0.99922749           1196
     -1.9969907     0.99922770           1196
     -1.9969915     0.99922790           1196
     -1.9969923     0.99922811           1196
     -1.9969931     0.99922831           1196
     -1.9969939     0.99922852           1196
     -1.9969947     0.99922872           1196
     -1.9969955     0.99922893           1196
     -1.9969963     0.99922913           1196
     -1.9969971     0.99922934           1196
     -1.9969979     0.99922954           1196
     -1.9969987     0.99922975           1196
     -1.9969995     0.99922995           1196
     -1.9970003     0.99923016           1196
     -1.9970011     0.99923036           1196
     -1.9970019     0.99923057           1196
     -1.9970027     0.99923077           1196
     -1.9969981     0.99922965           1197
     -1.9969936     0.99922853           1197
     -1.9969891     0.99922741           1197
     -1.9969899     0.99922761           1198
     -1.9969907     0.99922781           1198
     -1.9969915     0.99922802           1198
     -1.9969923     0.99922822           1198
     -1.9969931     0.99922843           1200
     -1.9969939     0.99922863           1200
     -1.9969947     0.99922884           1200
     -1.9969955     0.99922904           1200
     -1.9969963     0.99922924           1200
     -1.9969971     0.99922945           1200
     -1.9969979     0.99922965           1200
     -1.9969987     0.99922985           1200
     -1.9969995     0.99923006           1200
     -1.9970003     0.99923026           1200
     -1.9970011     0.99923046           1200
     -1.9970018     0.99923067           1200
     -1.9970026     0.99923087           1200
     -1.9970034     0.99923107           1200
     -1.9970042     0.99923128           1200
     -1.9969997     0.99923016           1201
     -1.9970005     0.99923036           1202
     -1.9970013     0.99923057           1202
     -1.9970021     0.99923077           1202
     -1.9970029     0.99923097           1202
     -1.9970037     0.99923117           1202
     -1.9970045     0.99923138           1204
     -1.9970053     0.99923158           1204
     -1.9970061     0.99923178           1204
     -1.9970068     0.99923198           1204
     -1.9970076     0.99923219           1204
     -1.9970084     0.99923239           1204
     -1.9970092     0.99923259           1204
     -1.9970100     0.99923279           1204
     -1.9970108     0.99923299           1204
     -1.9970116     0.99923319           1204
     -1.9970123     0.99923339           1204
     -1.9970131     0.99923360           1204
     -1.9970087     0.99923248           1205
     -1.9970042     0.99923137           1205
     -1.9970050     0.99923158           1206
     -1.9970058     0.99923178           1206
     -1.9970066     0.99923198           1206
     -1.9970073     0.99923218           1206
     -1.9970081     0.99923238           1206
     -1.9970089     0.99923258           1206
     -1.9970097     0.99923278           1206
     -1.9970105     0.99923298           1206
     -1.9970113     0.99923319           1206
     -1.9970068     0.99923208           1207
     -1.9970076     0.99923228           1208
     -1.9970084     0.99923248           1208
     -1.9970092     0.99923268           1208
     -1.9970099     0.99923288           1208
     -1.9970107     0.99923308           1208
     -1.9970115     0.99923328           1208
     -1.9970123     0.99923348           1208
     -1.9970131     0.99923368           1208
     -1.9970138     0.99923388           1208
     -1.9970146     0.99923408           1208
     -1.9970154     0.99923428           1208
     -1.9970162     0.99923448           1208
     -1.9970169     0.99923468           1208
     -1.9970177     0.99923488           1208
     -1.9970185     0.99923508           1208
     -1.9970193     0.99923528           1208
     -1.9970201     0.99923548           1208
     -1.9970208     0.99923568           1208
     -1.9970216     0.99923588           1208
     -1.9970224     0.99923607           1208
     -1.9970232     0.99923627           1208
     -1.9970239     0.99923647           1208
     -1.9970247     0.99923667           1208
     -1.9970255     0.99923687           1208
     -1.9970263     0.99923707           1208
     -1.9970270     0.99923727           1208
     -1.9970278     0.99923746           1208
     -1.9970286     0.99923766           1208
     -1.9970293     0.99923786           1208
     -1.9970249     0.99923676           1209
     -1.9970257     0.99923696           1210
     -1.9970265     0.99923716           1210
     -1.9970272     0.99923735           1210
     -1.9970280     0.99923755           1210
     -1.9970288     0.99923775           1210
     -1.9970295     0.99923795           1210
     -1.9970303     0.99923814           1210
     -1.9970311     0.99923834           1210
     -1.9970319     0.99923854           1210
     -1.9970326     0.99923874           1210
     -1.9970334     0.99923893           1210
     -1.9970342     0.99923913           1210
     -1.9970349     0.99923933           1210
     -1.9970357     0.99923952           1210
     -1.9970365     0.99923972           1210
     -1.9970372     0.99923992           1210
     -1.9970380     0.99924011           1210
     -1.9970388     0.99924031           1210
     -1.9970395     0.99924051           1210
     -1.9970403     0.99924070           1210
     -1.9970411     0.99924090           1210
     -1.9970418     0.99924109           1210
     -1.9970426     0.99924129           1210
     -1.9970330     0.99923891           1212
     -1.9970338     0.99923910           1214
     -1.9970346     0.99923930           1214
     -1.9970353     0.99923949           1214
     -1.9970361     0.99923969           1214
     -1.9970368     0.99923989           1214
     -1.9970376     0.99924008           1214
     -1.9970384     0.99924028           1214
     -1.9970391     0.99924047           1214
     -1.9970399     0.99924067           1214
     -1.9970407     0.99924086           1214
     -1.9970414     0.99924106           1214
     -1.9970422     0.99924126           1214
     -1.9970429     0.99924145           1216
     -1.9970437     0.99924165           1216
     -1.9970445     0.99924184           1216
     -1.9970452     0.99924203           1216
     -1.9970460     0.99924223           1216
     -1.9970467     0.99924242           1216
     -1.9970475     0.99924262           1216
     -1.9970483     0.99924281           1216
     -1.9970439     0.99924172           1217
     -1.9970446     0.99924192           1218
     -1.9970403     0.99924083           1219
     -1.9970359     0.99923974           1219
     -1.9970367     0.99923994           1220
     -1.9970374     0.99924013           1220
     -1.9970382     0.99924033           1220
     -1.9970338     0.99923924           1221
     -1.9970346     0.99923944           1222
     -1.9970353     0.99923963           1222
     -1.9970361     0.99923983           1222
     -1.9970368     0.99924002           1222
     -1.9970376     0.99924021           1222
     -1.9970384     0.99924041           1224
     -1.9970391     0.99924060           1224
     -1.9970399     0.99924080           1224
     -1.9970406     0.99924099           1224
     -1.9970363     0.99923991           1225
     -1.9970370     0.99924010           1226
     -1.9970378     0.99924030           1226
     -1.9970385     0.99924049           1228
     -1.9970393     0.99924068           1228
     -1.9970401     0.99924088           1230
     -1.9970408     0.99924107           1230
     -1.9970416     0.99924126           1230
     -1.9970423     0.99924146           1230
     -1.9970431     0.99924165           1230
     -1.9970438     0.99924185           1230
     -1.9970446     0.99924204           1230
     -1.9970453     0.99924223           1230
     -1.9970461     0.99924242           1230
     -1.9970468     0.99924262           1230
     -1.9970476     0.99924281           1230
     -1.9970483     0.99924300           1230
     -1.9970491     0.99924320           1230
     -1.9970498     0.99924339           1230
     -1.9970506     0.99924358           1230
     -1.9970513     0.99924377           1230
     -1.9970521     0.99924396           1230
     -1.9970528     0.99924416           1230
     -1.9970485     0.99924308           1231
     -1.9970493     0.99924327           1232
     -1.9970500     0.99924346           1232
     -1.9970508     0.99924365           1232
     -1.9970515     0.99924385           1232
     -1.9970472     0.99924277           1235
     -1.9970479     0.99924296           1236
     -1.9970487     0.99924315           1236
     -1.9970494     0.99924335           1236
     -1.9970502     0.99924354           1236
     -1.9970459     0.99924246           1237
     -1.9970415     0.99924139           1237
     -1.9970322     0.99923905           1238
     -1.9970329     0.99923924           1240
     -1.9970337     0.99923943           1240
     -1.9970344     0.99923963           1240
     -1.9970352     0.99923982           1240
     -1.9970359     0.99924001           1240
     -1.9970367     0.99924020           1240
     -1.9970374     0.99924039           1240
     -1.9970331     0.99923932           1241
     -1.9970339     0.99923951           1242
     -1.9970346     0.99923971           1242
     -1.9970354     0.99923990           1242
     -1.9970361     0.99924009           1242
     -1.9970318     0.99923902           1243
     -1.9970275     0.99923795           1243
     -1.9970283     0.99923814           1244
     -1.9970290     0.99923834           1244
     -1.9970298     0.99923853           1244
     -1.9970255     0.99923746           1245
     -1.9970262     0.99923765           1246
     -1.9970270     0.99923784           1246
     -1.9970277     0.99923804           1248
     -1.9970285     0.99923823           1248
     -1.9970292     0.99923842           1248
     -1.9970300     0.99923861           1248
     -1.9970307     0.99923880           1248
     -1.9970314     0.99923899           1248
     -1.9970322     0.99923919           1248
     -1.9970329     0.99923938           1248
     -1.9970337     0.99923957           1248
     -1.9970344     0.99923976           1248
     -1.9970352     0.99923995           1248
     -1.9970359     0.99924014           1248
     -1.9970367     0.99924033           1248
     -1.9970374     0.99924052           1248
     -1.9970331     0.99923946           1249
     -1.9970339     0.99923965           1250
     -1.9970346     0.99923984           1250
     -1.9970354     0.99924003           1250
     -1.9970361     0.99924022           1250
     -1.9970369     0.99924041           1250
     -1.9970376     0.99924060           1250
     -1.9970383     0.99924079           1250
     -1.9970391     0.99924098           1250
     -1.9970398     0.99924117           1250
     -1.9970406     0.99924136           1250
     -1.9970413     0.99924155           1250
     -1.9970370     0.99924049           1251
     -1.9970328     0.99923943           1251
     -1.9970335     0.99923962           1252
     -1.9970343     0.99923981           1252
     -1.9970350     0.99924000           1252
     -1.9970357     0.99924019           1252
     -1.9970365     0.99924038           1252
     -1.9970372     0.99924057           1252
     -1.9970380     0.99924076           1252
     -1.9970387     0.99924095           1252
     -1.9970394     0.99924114           1252
     -1.9970402     0.99924133           1252
     -1.9970409     0.99924152           1252
     -1.9970417     0.99924171           1252
     -1.9970424     0.99924190           1252
     -1.9970381     0.99924084           1253
     -1.9970389     0.99924103           1254
     -1.9970396     0.99924122           1254
     -1.9970404     0.99924141           1254
     -1.9970411     0.99924159           1256
     -1.9970418     0.99924178           1256
     -1.9970426     0.99924197           1256
     -1.9970433     0.99924216           1256
     -1.9970440     0.99924235           1256
     -1.9970448     0.99924254           1256
     -1.9970455     0.99924273           1256
     -1.9970462     0.99924291           1256
     -1.9970470     0.99924310           1256
     -1.9970477     0.99924329           1256
     -1.9970435     0.99924224           1257
     -1.9970442     0.99924242           1258
     -1.9970449     0.99924261           1258
     -1.9970457     0.99924280           1260
     -1.9970464     0.99924299           1260
     -1.9970471     0.99924318           1260
     -1.9970479     0.99924336           1260
     -1.9970486     0.99924355           1260
     -1.9970493     0.99924374           1260
     -1.9970451     0.99924269           1261
     -1.9970409     0.99924164           1261
     -1.9970416     0.99924182           1262
     -1.9970424     0.99924201           1262
     -1.9970431     0.99924220           1262
     -1.9970438     0.99924239           1262
     -1.9970446     0.99924257           1262
     -1.9970453     0.99924276           1262
     -1.9970460     0.99924295           1262
     -1.9970467     0.99924314           1262
     -1.9970475     0.99924332           1262
     -1.9970482     0.99924351           1262
     -1.9970489     0.99924370           1262
     -1.9970497     0.99924388           1262
     -1.9970504     0.99924407           1262
     -1.9970511     0.99924426           1262
     -1.9970519     0.99924444           1262
     -1.9970526     0.99924463           1262
     -1.9970533     0.99924482           1262
     -1.9970540     0.99924500           1262
     -1.9970548     0.99924519           1262
     -1.9970555     0.99924538           1262
     -1.9970513     0.99924433           1263
     -1.9970471     0.99924328           1263
     -1.9970478     0.99924347           1264
     -1.9970485     0.99924366           1264
     -1.9970443     0.99924261           1265
     -1.9970451     0.99924280           1266
     -1.9970458     0.99924298           1266
     -1.9970465     0.99924317           1266
     -1.9970472     0.99924336           1268
     -1.9970480     0.99924354           1268
     -1.9970487     0.99924373           1268
     -1.9970494     0.99924391           1268
     -1.9970501     0.99924410           1268
     -1.9970509     0.99924429           1268
     -1.9970516     0.99924447           1268
     -1.9970523     0.99924466           1268
     -1.9970481     0.99924361           1269
     -1.9970489     0.99924380           1270
     -1.9970447     0.99924276           1271
     -1.9970454     0.99924294           1272
     -1.9970461     0.99924313           1272
     -1.9970468     0.99924332           1272
     -1.9970476     0.99924350           1272
     -1.9970483     0.99924369           1272
     -1.9970441     0.99924265           1273
     -1.9970399     0.99924161           1273
     -1.9970407     0.99924179           1274
     -1.9970414     0.99924198           1274
     -1.9970421     0.99924216           1274
     -1.9970428     0.99924235           1274
     -1.9970436     0.99924254           1274
     -1.9970443     0.99924272           1274
     -1.9970450     0.99924291           1274
     -1.9970457     0.99924309           1274
     -1.9970416     0.99924205           1275
     -1.9970374     0.99924102           1275
     -1.9970332     0.99923998           1275
     -1.9970340     0.99924017           1276
     -1.9970347     0.99924035           1276
     -1.9970354     0.99924054           1276
     -1.9970361     0.99924072           1276
     -1.9970369     0.99924091           1276
     -1.9970376     0.99924109           1276
     -1.9970383     0.99924128           1278
     -1.9970390     0.99924146           1278
     -1.9970397     0.99924165           1278
     -1.9970405     0.99924183           1278
     -1.9970412     0.99924202           1278
     -1.9970419     0.99924220           1278
     -1.9970426     0.99924239           1278
     -1.9970434     0.99924257           1278
     -1.9970441     0.99924276           1278
     -1.9970448     0.99924294           1278
     -1.9970455     0.99924312           1278
     -1.9970414     0.99924209           1279
     -1.9970421     0.99924228           1282
     -1.9970428     0.99924246           1282
     -1.9970435     0.99924265           1282
     -1.9970442     0.99924283           1284
     -1.9970450     0.99924301           1284
     -1.9970457     0.99924320           1284
     -1.9970464     0.99924338           1284
     -1.9970471     0.99924356           1286
     -1.9970478     0.99924375           1286
     -1.9970485     0.99924393           1286
     -1.9970493     0.99924412           1286
     -1.9970451     0.99924309           1287
     -1.9970458     0.99924327           1288
     -1.9970466     0.99924345           1288
     -1.9970473     0.99924364           1288
     -1.9970480     0.99924382           1288
     -1.9970487     0.99924400           1288
     -1.9970494     0.99924419           1288
     -1.9970501     0.99924437           1288
     -1.9970508     0.99924455           1288
     -1.9970516     0.99924473           1288
     -1.9970523     0.99924492           1288
     -1.9970481     0.99924389           1289
     -1.9970440     0.99924286           1291
     -1.9970447     0.99924305           1292
     -1.9970455     0.99924323           1292
     -1.9970462     0.99924341           1292
     -1.9970469     0.99924360           1292
     -1.9970476     0.99924378           1292
     -1.9970483     0.99924396           1294
     -1.9970490     0.99924414           1294
     -1.9970497     0.99924433           1294
     -1.9970504     0.99924451           1294
     -1.9970512     0.99924469           1294
     -1.9970519     0.99924487           1294
     -1.9970526     0.99924506           1294
     -1.9970533     0.99924524           1294
     -1.9970540     0.99924542           1294
     -1.9970547     0.99924560           1294
     -1.9970458     0.99924337           1296
     -1.9970465     0.99924356           1298
     -1.9970472     0.99924374           1298
     -1.9970479     0.99924392           1298
     -1.9970486     0.99924410           1298
     -1.9970445     0.99924308           1299
     -1.9970452     0.99924326           1300
     -1.9970411     0.99924224           1303
     -1.9970418     0.99924242           1304
     -1.9970426     0.99924261           1304
     -1.9970433     0.99924279           1304
     -1.9970440     0.99924297           1304
     -1.9970447     0.99924315           1304
     -1.9970454     0.99924333           1304
     -1.9970413     0.99924232           1305
     -1.9970420     0.99924250           1306
     -1.9970427     0.99924268           1306
     -1.9970434     0.99924286           1306
     -1.9970441     0.99924304           1306
     -1.9970449     0.99924322           1308
     -1.9970456     0.99924341           1308
     -1.9970463     0.99924359           1308
     -1.9970470     0.99924377           1308
     -1.9970477     0.99924395           1308
     -1.9970484     0.99924413           1308
     -1.9970491     0.99924431           1308
     -1.9970498     0.99924449           1308
     -1.9970505     0.99924467           1308
     -1.9970512     0.99924485           1308
     -1.9970519     0.99924503           1308
     -1.9970526     0.99924522           1308
     -1.9970533     0.99924540           1308
     -1.9970540     0.99924558           1308
     -1.9970547     0.99924576           1308
     -1.9970554     0.99924594           1308
     -1.9970562     0.99924612           1308
     -1.9970569     0.99924630           1308
     -1.9970576     0.99924648           1308
     -1.9970535     0.99924546           1309
     -1.9970542     0.99924564           1310
     -1.9970549     0.99924582           1310
     -1.9970556     0.99924600           1310
     -1.9970563     0.99924618           1310
     -1.9970570     0.99924636           1310
     -1.9970529     0.99924535           1311
     -1.9970489     0.99924434           1311
     -1.9970496     0.99924452           1312
     -1.9970503     0.99924470           1314
     -1.9970510     0.99924488           1314
     -1.9970517     0.99924506           1314
     -1.9970524     0.99924524           1314
     -1.9970531     0.99924542           1316
     -1.9970538     0.99924560           1316
     -1.9970545     0.99924578           1316
     -1.9970552     0.99924596           1316
     -1.9970559     0.99924614           1316
     -1.9970566     0.99924631           1316
     -1.9970573     0.99924649           1316
     -1.9970580     0.99924667           1316
     -1.9970587     0.99924685           1316
     -1.9970546     0.99924584           1317
     -1.9970553     0.99924602           1320
     -1.9970560     0.99924620           1320
     -1.9970567     0.99924638           1320
     -1.9970574     0.99924656           1320
     -1.9970581     0.99924674           1320
     -1.9970588     0.99924692           1320
     -1.9970595     0.99924710           1320
     -1.9970602     0.99924727           1320
     -1.9970609     0.99924745           1320
     -1.9970616     0.99924763           1320
     -1.9970623     0.99924781           1320
     -1.9970630     0.99924799           1320
     -1.9970637     0.99924816           1320
     -1.9970597     0.99924716           1321
     -1.9970604     0.99924734           1322
     -1.9970611     0.99924752           1322
     -1.9970617     0.99924769           1322
     -1.9970624     0.99924787           1322
     -1.9970631     0.99924805           1322
     -1.9970591     0.99924704           1323
     -1.9970551     0.99924604           1323
     -1.9970558     0.99924622           1324
     -1.9970565     0.99924640           1324
     -1.9970572     0.99924658           1324
     -1.9970579     0.99924675           1324
     -1.9970585     0.99924693           1324
     -1.9970592     0.99924711           1324
     -1.9970599     0.99924729           1326
     -1.9970606     0.99924746           1326
     -1.9970613     0.99924764           1326
     -1.9970620     0.99924782           1326
     -1.9970627     0.99924800           1326
     -1.9970587     0.99924700           1327
     -1.9970547     0.99924599           1327
     -1.9970554     0.99924617           1328
     -1.9970561     0.99924635           1328
     -1.9970567     0.99924653           1330
     -1.9970574     0.99924670           1330
     -1.9970581     0.99924688           1330
     -1.9970588     0.99924706           1330
     -1.9970548     0.99924606           1331
     -1.9970555     0.99924624           1332
     -1.9970562     0.99924641           1332
     -1.9970569     0.99924659           1332
     -1.9970576     0.99924677           1332
     -1.9970536     0.99924577           1333
     -1.9970543     0.99924595           1334
     -1.9970550     0.99924612           1334
     -1.9970556     0.99924630           1334
     -1.9970563     0.99924648           1334
     -1.9970570     0.99924666           1334
     -1.9970577     0.99924683           1334
     -1.9970584     0.99924701           1334
     -1.9970591     0.99924719           1334
     -1.9970598     0.99924736           1334
     -1.9970605     0.99924754           1334
     -1.9970612     0.99924772           1334
     -1.9970619     0.99924789           1334
     -1.9970625     0.99924807           1334
     -1.9970632     0.99924824           1334
     -1.9970639     0.99924842           1334
     -1.9970646     0.99924860           1334
     -1.9970653     0.99924877           1334
     -1.9970660     0.99924895           1334
     -1.9970667     0.99924912           1334
     -1.9970674     0.99924930           1334
     -1.9970680     0.99924947           1334
     -1.9970687     0.99924965           1334
     -1.9970694     0.99924982           1334
     -1.9970701     0.99925000           1334
     -1.9970708     0.99925018           1334
     -1.9970715     0.99925035           1334
     -1.9970721     0.99925053           1334
     -1.9970728     0.99925070           1334
     -1.9970735     0.99925088           1334
     -1.9970742     0.99925105           1334
     -1.9970749     0.99925122           1334
     -1.9970756     0.99925140           1334
     -1.9970762     0.99925157           1334
     -1.9970769     0.99925175           1338
     -1.9970776     0.99925192           1338
     -1.9970783     0.99925210           1338
     -1.9970790     0.99925227           1338
     -1.9970796     0.99925245           1338
     -1.9970803     0.99925262           1338
     -1.9970810     0.99925279           1338
     -1.9970817     0.99925297           1338
     -1.9970824     0.99925314           1338
     -1.9970830     0.99925331           1338
     -1.9970837     0.99925349           1338
     -1.9970844     0.99925366           1338
     -1.9970851     0.99925384           1338
     -1.9970858     0.99925401           1338
     -1.9970864     0.99925418           1338
     -1.9970871     0.99925436           1338
     -1.9970878     0.99925453           1338
     -1.9970885     0.99925470           1338
     -1.9970891     0.99925487           1338
     -1.9970898     0.99925505           1338
     -1.9970858     0.99925406           1339
     -1.9970865     0.99925423           1340
     -1.9970872     0.99925441           1340
     -1.9970879     0.99925458           1340
     -1.9970885     0.99925475           1342
     -1.9970892     0.99925492           1342
     -1.9970899     0.99925510           1342
     -1.9970906     0.99925527           1344
     -1.9970912     0.99925544           1344
     -1.9970919     0.99925561           1344
     -1.9970926     0.99925579           1344
     -1.9970933     0.99925596           1344
     -1.9970939     0.99925613           1344
     -1.9970946     0.99925630           1344
     -1.9970953     0.99925648           1344
     -1.9970960     0.99925665           1344
     -1.9970920     0.99925566           1345
     -1.9970881     0.99925468           1345
     -1.9970841     0.99925370           1347
     -1.9970848     0.99925387           1348
     -1.9970855     0.99925404           1348
     -1.9970861     0.99925421           1348
     -1.9970868     0.99925439           1348
     -1.9970875     0.99925456           1348
     -1.9970881     0.99925473           1348
     -1.9970888     0.99925490           1348
     -1.9970895     0.99925507           1348
     -1.9970902     0.99925525           1348
     -1.9970908     0.99925542           1348
     -1.9970915     0.99925559           1348
     -1.9970922     0.99925576           1348
     -1.9970928     0.99925593           1348
     -1.9970935     0.99925610           1348
     -1.9970942     0.99925627           1348
     -1.9970948     0.99925645           1348
     -1.9970955     0.99925662           1348
     -1.9970962     0.99925679           1348
     -1.9970968     0.99925696           1350
     -1.9970975     0.99925713           1350
     -1.9970982     0.99925730           1350
     -1.9970989     0.99925747           1350
     -1.9970949     0.99925649           1351
     -1.9970910     0.99925551           1351
     -1.9970917     0.99925569           1354
     -1.9970923     0.99925586           1354
     -1.9970930     0.99925603           1354
     -1.9970937     0.99925620           1354
     -1.9970943     0.99925637           1356
     -1.9970950     0.99925654           1356
     -1.9970957     0.99925671           1356
     -1.9970963     0.99925688           1356
     -1.9970970     0.99925705           1356
     -1.9970977     0.99925722           1358
     -1.9970983     0.99925739           1358
     -1.9970990     0.99925756           1358
     -1.9970997     0.99925773           1358
     -1.9971003     0.99925790           1358
     -1.9970964     0.99925693           1359
     -1.9970925     0.99925595           1359
     -1.9970840     0.99925383           1362
     -1.9970778     0.99925172           1364
     -1.9970716     0.99924960           1364
     -1.9970723     0.99924977           1366
     -1.9970729     0.99924994           1366
     -1.9970736     0.99925011           1366
     -1.9970743     0.99925029           1366
     -1.9970750     0.99925046           1366
     -1.9970711     0.99924949           1367
     -1.9970672     0.99924852           1367
     -1.9970678     0.99924869           1368
     -1.9970685     0.99924886           1368
     -1.9970646     0.99924789           1369
     -1.9970607     0.99924692           1369
     -1.9970614     0.99924709           1370
     -1.9970620     0.99924726           1370
     -1.9970627     0.99924743           1370
     -1.9970634     0.99924761           1370
     -1.9970641     0.99924778           1370
     -1.9970647     0.99924795           1370
     -1.9970654     0.99924812           1370
     -1.9970661     0.99924829           1370
     -1.9970667     0.99924846           1370
     -1.9970674     0.99924863           1370
     -1.9970635     0.99924767           1371
     -1.9970642     0.99924784           1372
     -1.9970603     0.99924687           1373
     -1.9970610     0.99924704           1376
     -1.9970571     0.99924608           1377
     -1.9970578     0.99924625           1378
     -1.9970584     0.99924642           1378
     -1.9970591     0.99924659           1378
     -1.9970598     0.99924676           1378
     -1.9970559     0.99924580           1379
     -1.9970566     0.99924597           1380
     -1.9970572     0.99924614           1380
     -1.9970579     0.99924631           1380
     -1.9970586     0.99924648           1380
     -1.9970592     0.99924665           1380
     -1.9970599     0.99924682           1380
     -1.9970606     0.99924699           1380
     -1.9970612     0.99924717           1380
     -1.9970619     0.99924734           1380
     -1.9970626     0.99924751           1380
     -1.9970632     0.99924768           1380
     -1.9970639     0.99924785           1380
     -1.9970646     0.99924802           1380
     -1.9970652     0.99924819           1380
     -1.9970659     0.99924836           1380
     -1.9970665     0.99924853           1380
     -1.9970672     0.99924870           1382
     -1.9970679     0.99924887           1382
     -1.9970685     0.99924904           1382
     -1.9970692     0.99924921           1382
     -1.9970699     0.99924938           1382
     -1.9970705     0.99924955           1382
     -1.9970667     0.99924859           1383
     -1.9970628     0.99924763           1383
     -1.9970635     0.99924780           1384
     -1.9970641     0.99924797           1384
     -1.9970648     0.99924814           1384
     -1.9970609     0.99924718           1385
     -1.9970616     0.99924735           1386
     -1.9970623     0.99924752           1386
     -1.9970629     0.99924769           1386
     -1.9970636     0.99924786           1386
     -1.9970643     0.99924803           1388
     -1.9970649     0.99924820           1388
     -1.9970656     0.99924837           1388
     -1.9970662     0.99924854           1388
     -1.9970669     0.99924870           1388
     -1.9970676     0.99924887           1388
     -1.9970637     0.99924792           1389
     -1.9970644     0.99924809           1390
     -1.9970650     0.99924826           1390
     -1.9970657     0.99924842           1390
     -1.9970664     0.99924859           1390
     -1.9970670     0.99924876           1390
     -1.9970677     0.99924893           1390
     -1.9970683     0.99924910           1390
     -1.9970690     0.99924927           1390
     -1.9970697     0.99924944           1390
     -1.9970703     0.99924961           1390
     -1.9970665     0.99924865           1391
     -1.9970627     0.99924770           1391
     -1.9970588     0.99924674           1393
     -1.9970595     0.99924691           1394
     -1.9970601     0.99924708           1394
     -1.9970608     0.99924725           1394
     -1.9970615     0.99924742           1394
     -1.9970621     0.99924759           1394
     -1.9970628     0.99924776           1394
     -1.9970634     0.99924793           1394
     -1.9970596     0.99924697           1395
     -1.9970603     0.99924714           1396
     -1.9970609     0.99924731           1396
     -1.9970616     0.99924748           1396
     -1.9970622     0.99924765           1396
     -1.9970629     0.99924782           1396
     -1.9970636     0.99924799           1396
     -1.9970642     0.99924815           1396
     -1.9970649     0.99924832           1396
     -1.9970655     0.99924849           1396
     -1.9970662     0.99924866           1396
     -1.9970668     0.99924883           1396
     -1.9970675     0.99924899           1396
     -1.9970682     0.99924916           1396
     -1.9970688     0.99924933           1396
     -1.9970695     0.99924950           1396
     -1.9970701     0.99924967           1396
     -1.9970708     0.99924983           1396
     -1.9970714     0.99925000           1396
     -1.9970721     0.99925017           1396
     -1.9970727     0.99925033           1396
     -1.9970734     0.99925050           1396
     -1.9970740     0.99925067           1396
     -1.9970747     0.99925084           1396
     -1.9970753     0.99925100           1396
     -1.9970760     0.99925117           1396
     -1.9970766     0.99925134           1396
     -1.9970773     0.99925150           1396
     -1.9970780     0.99925167           1398
     -1.9970786     0.99925184           1398
     -1.9970793     0.99925200           1398
     -1.9970799     0.99925217           1398
     -1.9970761     0.99925122           1399
     -1.9970723     0.99925028           1399
     -1.9970685     0.99924933           1399
     -1.9970625     0.99924728           1400
     -1.9970587     0.99924633           1401
     -1.9970593     0.99924650           1402
     -1.9970600     0.99924667           1402
     -1.9970607     0.99924683           1402
     -1.9970613     0.99924700           1402
     -1.9970620     0.99924717           1402
     -1.9970626     0.99924734           1402
     -1.9970588     0.99924639           1403
     -1.9970595     0.99924656           1404
     -1.9970601     0.99924673           1404
     -1.9970608     0.99924689           1404
     -1.9970614     0.99924706           1404
     -1.9970621     0.99924723           1404
     -1.9970627     0.99924740           1406
     -1.9970634     0.99924756           1406
     -1.9970640     0.99924773           1406
     -1.9970647     0.99924790           1406
     -1.9970653     0.99924806           1406
     -1.9970660     0.99924823           1406
     -1.9970666     0.99924839           1406
     -1.9970673     0.99924856           1406
     -1.9970679     0.99924873           1406
     -1.9970642     0.99924779           1407
     -1.9970604     0.99924685           1407
     -1.9970610     0.99924701           1408
     -1.9970617     0.99924718           1408
     -1.9970623     0.99924735           1408
     -1.9970630     0.99924751           1408
     -1.9970636     0.99924768           1408
     -1.9970643     0.99924785           1408
     -1.9970649     0.99924801           1408
     -1.9970612     0.99924707           1409
     -1.9970618     0.99924724           1410
     -1.9970625     0.99924741           1410
     -1.9970587     0.99924647           1411
     -1.9970593     0.99924664           1412
     -1.9970600     0.99924680           1412
     -1.9970606     0.99924697           1412
     -1.9970613     0.99924713           1412
     -1.9970619     0.99924730           1412
     -1.9970582     0.99924636           1413
     -1.9970588     0.99924653           1414
     -1.9970507     0.99924449           1416
     -1.9970513     0.99924466           1418
     -1.9970520     0.99924483           1418
     -1.9970526     0.99924499           1418
     -1.9970533     0.99924516           1418
     -1.9970539     0.99924532           1418
     -1.9970502     0.99924439           1419
     -1.9970508     0.99924456           1420
     -1.9970515     0.99924472           1420
     -1.9970477     0.99924379           1421
     -1.9970440     0.99924286           1421
     -1.9970446     0.99924302           1422
     -1.9970453     0.99924319           1422
     -1.9970459     0.99924336           1422
     -1.9970466     0.99924352           1422
     -1.9970472     0.99924369           1422
     -1.9970478     0.99924385           1422
     -1.9970485     0.99924402           1422
     -1.9970491     0.99924419           1422
     -1.9970498     0.99924435           1422
     -1.9970504     0.99924452           1422
