Final number of Monte Carlo trials: 5000, and temperature: 2.40000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.2532965     0.49669036         399596
     -1.2533088     0.49673203         399697
     -1.2533289     0.49676316         399793
     -1.2533044     0.49678769         399900
     -1.2533009     0.49681615         400007
     -1.2533263     0.49685906         400098
     -1.2532755     0.49685726         400238
     -1.2532510     0.49684625         400355
     -1.2532081     0.49681555         400482
     -1.2531862     0.49676386         400608
     -1.2531696     0.49674107         400736
     -1.2531793     0.49675505         400856
     -1.2532021     0.49678346         400959
     -1.2532249     0.49680136         401055
     -1.2532581     0.49682188         401155
     -1.2532756     0.49682927         401261
     -1.2532905     0.49682879         401361
     -1.2532608     0.49682569         401485
     -1.2532809     0.49685273         401574
     -1.2532905     0.49688368         401675
     -1.2533054     0.49692640         401772
     -1.2533150     0.49697434         401872
     -1.2533482     0.49703534         401960
     -1.2533892     0.49709762         402043
     -1.2533961     0.49715463         402137
     -1.2534214     0.49721554         402238
     -1.2535042     0.49730387         402317
     -1.2535399     0.49736471         402402
     -1.2535781     0.49741375         402487
     -1.2535877     0.49747060         402579
     -1.2536076     0.49752482         402677
     -1.2536328     0.49758031         402766
     -1.2536449     0.49763446         402863
     -1.2536701     0.49768337         402959
     -1.2536508     0.49771921         403085
     -1.2536107     0.49772893         403191
     -1.2535603     0.49773344         403305
     -1.2535437     0.49773533         403427
     -1.2535167     0.49773462         403555
     -1.2535027     0.49773782         403660
     -1.2534914     0.49774622         403778
     -1.2535061     0.49777416         403883
     -1.2535208     0.49780990         403975
     -1.2535355     0.49785342         404069
     -1.2535268     0.49788131         404181
     -1.2535025     0.49789617         404289
     -1.2534964     0.49790583         404409
     -1.2534720     0.49792588         404505
     -1.2534711     0.49795372         404621
     -1.2534728     0.49799454         404719
     -1.2534901     0.49803534         404805
     -1.2535204     0.49806054         404917
     -1.2535558     0.49808961         405008
     -1.2536017     0.49813036         405095
     -1.2536293     0.49816199         405186
     -1.2536595     0.49820400         405290
     -1.2536715     0.49823560         405382
     -1.2536861     0.49824773         405477
     -1.2537293     0.49826245         405545
     -1.2537335     0.49825512         405630
     -1.2537273     0.49824391         405737
     -1.2537445     0.49822622         405864
     -1.2537513     0.49821114         405992
     -1.2537426     0.49819218         406079
     -1.2537545     0.49816287         406195
     -1.2537639     0.49812840         406309
     -1.2537655     0.49807971         406400
     -1.2537516     0.49801294         406508
     -1.2537558     0.49794620         406612
     -1.2537212     0.49786527         406743
     -1.2537073     0.49778956         406869
     -1.2537193     0.49771388         406971
     -1.2536977     0.49764083         407079
     -1.2537045     0.49757685         407178
     -1.2537164     0.49749742         407280
     -1.2537077     0.49744771         407385
     -1.2537326     0.49741611         407489
     -1.2536929     0.49736903         407605
     -1.2536326     0.49733746         407709
     -1.2536188     0.49730462         407820
     -1.2536282     0.49727050         407943
     -1.2536324     0.49721964         408048
     -1.2536031     0.49714562         408150
     -1.2535867     0.49707292         408273
     -1.2535111     0.49700283         408407
     -1.2534767     0.49692248         408551
     -1.2533908     0.49683960         408663
     -1.2532921     0.49674646         408831
     -1.2531858     0.49665337         409003
     -1.2531001     0.49655390         409154
     -1.2530067     0.49646734         409308
     -1.2529416     0.49639239         409459
     -1.2528972     0.49633676         409580
     -1.2528450     0.49627345         409716
     -1.2528186     0.49621017         409846
     -1.2527691     0.49615078         409977
     -1.2527119     0.49609399         410107
     -1.2526906     0.49604365         410242
     -1.2526976     0.49599718         410367
     -1.2526739     0.49593790         410471
     -1.2526219     0.49587096         410627
     -1.2525622     0.49578482         410748
     -1.2524974     0.49572051         410887
     -1.2524481     0.49567675         411017
     -1.2523936     0.49563301         411149
     -1.2523495     0.49557520         411280
     -1.2523028     0.49552382         411419
     -1.2522305     0.49545839         411584
     -1.2521531     0.49538530         411732
     -1.2520527     0.49532762         411888
     -1.2519857     0.49527124         412045
     -1.2519289     0.49524431         412204
     -1.2518875     0.49520588         412345
     -1.2518333     0.49519560         412487
     -1.2518047     0.49517510         412611
     -1.2517838     0.49516739         412721
     -1.2517348     0.49514435         412853
     -1.2516756     0.49510345         412993
     -1.2516241     0.49508044         413139
     -1.2515982     0.49506893         413286
     -1.2515824     0.49507529         413422
     -1.2515438     0.49505741         413529
     -1.2515102     0.49504847         413632
     -1.2515098     0.49505228         413750
     -1.2515120     0.49506502         413855
     -1.2515269     0.49504843         413956
     -1.2515214     0.49504332         414053
     -1.2514904     0.49504331         414169
     -1.2514671     0.49503693         414286
     -1.2514566     0.49501655         414401
     -1.2514308     0.49499236         414510
     -1.2513922     0.49497964         414623
     -1.2513562     0.49495293         414748
     -1.2513152     0.49491478         414887
     -1.2512920     0.49489446         415013
     -1.2512713     0.49485634         415123
     -1.2512328     0.49481190         415256
     -1.2511919     0.49476874         415391
     -1.2511865     0.49474848         415509
     -1.2511684     0.49471933         415626
     -1.2511630     0.49471178         415733
     -1.2511424     0.49470170         415859
     -1.2511168     0.49470431         415973
     -1.2510809     0.49469678         416085
     -1.2510629     0.49468924         416205
     -1.2510221     0.49467157         416329
     -1.2509736     0.49467165         416461
     -1.2509531     0.49468821         416596
     -1.2509351     0.49470350         416717
     -1.2509298     0.49472257         416816
     -1.2509093     0.49473911         416936
     -1.2509167     0.49476830         417048
     -1.2509089     0.49479367         417157
     -1.2509339     0.49483042         417264
     -1.2509261     0.49486336         417369
     -1.2509259     0.49488363         417457
     -1.2509307     0.49491654         417557
     -1.2509507     0.49496839         417638
     -1.2509732     0.49501011         417714
     -1.2510083     0.49503917         417802
     -1.2510586     0.49507201         417905
     -1.2510659     0.49508209         418005
     -1.2510682     0.49511995         418109
     -1.2510957     0.49516284         418197
     -1.2511282     0.49520823         418289
     -1.2511683     0.49525612         418367
     -1.2512008     0.49530777         418458
     -1.2512030     0.49534552         418567
     -1.2511800     0.49536309         418677
     -1.2511646     0.49537686         418784
     -1.2511794     0.49541205         418877
     -1.2511842     0.49543336         418988
     -1.2511814     0.49542695         419088
     -1.2511660     0.49541929         419211
     -1.2511682     0.49543429         419321
     -1.2511427     0.49543796         419424
     -1.2510921     0.49542526         419559
     -1.2510616     0.49541006         419673
     -1.2510412     0.49540744         419797
     -1.2509882     0.49538597         419920
     -1.2509703     0.49535194         420048
     -1.2509475     0.49532797         420172
     -1.2509146     0.49531533         420295
     -1.2509194     0.49530646         420392
     -1.2509116     0.49527499         420514
     -1.2508938     0.49523475         420641
     -1.2508760     0.49521461         420775
     -1.2508582     0.49518695         420901
     -1.2508680     0.49514802         421018
     -1.2508478     0.49510033         421133
     -1.2508175     0.49504137         421264
     -1.2507596     0.49497744         421388
     -1.2507193     0.49491980         421521
     -1.2507091     0.49489727         421643
     -1.2506964     0.49485721         421753
     -1.2506637     0.49479589         421878
     -1.2506309     0.49473460         422010
     -1.2505807     0.49466458         422165
     -1.2505430     0.49456707         422293
     -1.2505454     0.49446460         422423
     -1.2505428     0.49435843         422542
     -1.2505126     0.49425981         422656
     -1.2505100     0.49415875         422772
     -1.2504849     0.49406648         422861
     -1.2504548     0.49397551         422994
     -1.2504522     0.49389333         423129
     -1.2504271     0.49380994         423240
     -1.2504070     0.49372160         423370
     -1.2503769     0.49360834         423510
     -1.2503544     0.49350512         423608
     -1.2503493     0.49342690         423728
     -1.2503293     0.49333874         423856
     -1.2503242     0.49322943         423965
     -1.2503191     0.49311269         424067
     -1.2503166     0.49301221         424188
     -1.2503115     0.49289185         424308
     -1.2503264     0.49277902         424410
     -1.2503412     0.49268120         424512
     -1.2503561     0.49258093         424604
     -1.2503435     0.49249066         424718
     -1.2503161     0.49239174         424839
     -1.2502886     0.49227917         424962
     -1.2502562     0.49215920         425090
     -1.2502785     0.49205795         425195
     -1.2502859     0.49198657         425285
     -1.2502709     0.49192269         425391
     -1.2502485     0.49185015         425510
     -1.2502385     0.49177391         425631
     -1.2502186     0.49170641         425758
     -1.2501689     0.49163149         425904
     -1.2501316     0.49155660         426052
     -1.2500819     0.49151030         426193
     -1.2500546     0.49148139         426299
     -1.2500298     0.49145125         426420
     -1.2500223     0.49141121         426548
     -1.2500248     0.49136995         426663
     -1.2500174     0.49132127         426759
     -1.2500050     0.49127509         426861
     -1.2499926     0.49123142         426975
     -1.2500000     0.49117166         427094
     -1.2499554     0.49111813         427211
     -1.2499232     0.49104234         427337
     -1.2499134     0.49097525         427456
     -1.2498738     0.49088839         427580
     -1.2498565     0.49078798         427699
     -1.2498640     0.49069998         427803
     -1.2498393     0.49061573         427920
     -1.2497998     0.49055501         428043
     -1.2497578     0.49051780         428170
     -1.2497257     0.49046578         428298
     -1.2497208     0.49039649         428422
     -1.2496938     0.49033959         428562
     -1.2496593     0.49029012         428680
     -1.2496050     0.49021106         428826
     -1.2495780     0.49012463         428956
     -1.2495213     0.49001850         429098
     -1.2494623     0.48991737         429232
     -1.2494229     0.48983847         429380
     -1.2493639     0.48974729         429504
     -1.2492827     0.48965985         429651
     -1.2492065     0.48956875         429784
     -1.2491254     0.48947401         429927
     -1.2490591     0.48939778         430078
     -1.2489781     0.48930559         430237
     -1.2488922     0.48920236         430378
     -1.2488137     0.48909303         430537
     -1.2487426     0.48900960         430692
     -1.2486839     0.48892374         430826
     -1.2486203     0.48883424         430961
     -1.2485911     0.48875830         431084
     -1.2485669     0.48867625         431215
     -1.2485279     0.48858933         431325
     -1.2484693     0.48848526         431479
     -1.2483984     0.48841071         431643
     -1.2483448     0.48833251         431778
     -1.2482936     0.48825804         431919
     -1.2482597     0.48817378         432055
     -1.2481939     0.48809202         432189
     -1.2481403     0.48801398         432330
     -1.2480942     0.48792494         432469
     -1.2480824     0.48782491         432592
     -1.2480510     0.48773719         432708
     -1.2480466     0.48767770         432823
     -1.2480446     0.48760720         432920
     -1.2480500     0.48755022         433037
     -1.2480333     0.48748102         433157
     -1.2480069     0.48742042         433270
     -1.2479780     0.48734027         433386
     -1.2479638     0.48725893         433487
     -1.2479178     0.48715684         433612
     -1.2478205     0.48704746         433758
     -1.2477598     0.48693690         433919
     -1.2477237     0.48682029         434042
     -1.2476632     0.48671230         434167
     -1.2476124     0.48659580         434316
     -1.2475837     0.48649890         434440
     -1.2475403     0.48639595         434569
     -1.2474799     0.48629060         434697
     -1.2474292     0.48618286         434833
     -1.2473908     0.48607518         434957
     -1.2473719     0.48597731         435073
     -1.2473286     0.48587094         435184
     -1.2473098     0.48575976         435308
     -1.2472836     0.48565960         435417
     -1.2472623     0.48556923         435543
     -1.2472410     0.48548745         435658
     -1.2472295     0.48539961         435751
     -1.2472326     0.48531790         435856
     -1.2472479     0.48523380         435956
     -1.2472316     0.48515583         436057
     -1.2472030     0.48509250         436183
     -1.2471623     0.48504502         436312
     -1.2471119     0.48499757         436434
     -1.2470810     0.48493919         436565
     -1.2470671     0.48489300         436707
     -1.2470362     0.48482981         436837
     -1.2470126     0.48477637         436963
     -1.2470158     0.48473755         437073
     -1.2469752     0.48470481         437186
     -1.2469395     0.48467331         437321
     -1.2469403     0.48465396         437427
     -1.2469289     0.48463948         437531
     -1.2468981     0.48462379         437658
     -1.2468721     0.48458384         437768
     -1.2468802     0.48454755         437863
     -1.2468639     0.48451249         437962
     -1.2468332     0.48447139         438077
     -1.2468145     0.48443394         438184
     -1.2467741     0.48439530         438305
     -1.2467507     0.48434577         438446
     -1.2467442     0.48430959         438557
     -1.2467401     0.48428796         438675
     -1.2467264     0.48426150         438783
     -1.2467272     0.48421084         438895
     -1.2466965     0.48415295         439005
     -1.2466659     0.48410719         439127
     -1.2466376     0.48405781         439250
     -1.2466264     0.48400000         439377
     -1.2466030     0.48394947         439481
     -1.2465893     0.48391105         439589
     -1.2465346     0.48387506         439713
     -1.2465185     0.48384151         439841
     -1.2464903     0.48379952         439958
     -1.2464598     0.48376238         440082
     -1.2464341     0.48372163         440199
     -1.2463939     0.48369177         440320
     -1.2463586     0.48365227         440450
     -1.2462992     0.48359590         440578
     -1.2462470     0.48352750         440728
     -1.2461587     0.48348083         440872
     -1.2461162     0.48344262         440997
     -1.2461003     0.48342372         441125
     -1.2460530     0.48340120         441250
     -1.2459986     0.48336907         441382
     -1.2459947     0.48334538         441499
     -1.2459716     0.48329039         441621
     -1.2459533     0.48324145         441756
     -1.2459230     0.48321300         441871
     -1.2459167     0.48317372         442000
     -1.2458744     0.48315492         442151
     -1.2458369     0.48315416         442292
     -1.2458187     0.48315340         442416
     -1.2458413     0.48318269         442503
     -1.2458568     0.48321437         442605
     -1.2458842     0.48325925         442690
     -1.2459356     0.48331972         442777
     -1.2459606     0.48334414         442869
     -1.2459904     0.48336134         442951
     -1.2460466     0.48339534         443029
     -1.2460931     0.48343772         443098
     -1.2461588     0.48348608         443163
     -1.2461957     0.48352123         443240
     -1.2462230     0.48354916         443320
     -1.2462719     0.48357708         443398
     -1.2463111     0.48360738         443480
     -1.2463360     0.48363168         443563
     -1.2463967     0.48366914         443642
     -1.2464168     0.48368862         443717
     -1.2464368     0.48370690         443800
     -1.2464448     0.48373474         443884
     -1.2464696     0.48376376         443985
     -1.2464968     0.48377842         444071
     -1.2464785     0.48378230         444182
     -1.2464745     0.48377302         444281
     -1.2464252     0.48375658         444403
     -1.2463806     0.48373655         444546
     -1.2463193     0.48372012         444685
     -1.2462748     0.48370012         444826
     -1.2462494     0.48369207         444958
     -1.2462264     0.48367327         445103
     -1.2461724     0.48365210         445207
     -1.2461447     0.48362736         445334
     -1.2460621     0.48358831         445472
     -1.2459914     0.48354211         445626
     -1.2459590     0.48350429         445775
     -1.2459313     0.48345934         445915
     -1.2459084     0.48340606         446038
     -1.2458617     0.48335757         446172
     -1.2458389     0.48330553         446301
     -1.2458113     0.48326185         446430
     -1.2457527     0.48322177         446581
     -1.2456775     0.48317457         446731
     -1.2456357     0.48312738         446865
     -1.2456058     0.48310402         447009
     -1.2455926     0.48309733         447113
     -1.2455698     0.48307043         447228
     -1.2455661     0.48307564         447347
     -1.2455672     0.48309156         447462
     -1.2455730     0.48313243         447559
     -1.2455859     0.48317804         447647
     -1.2456274     0.48324382         447724
     -1.2456569     0.48331076         447795
     -1.2457055     0.48338480         447885
     -1.2457777     0.48346830         447959
     -1.2458381     0.48354701         448015
     -1.2459150     0.48362450         448074
     -1.2459658     0.48369364         448149
     -1.2460380     0.48376750         448225
     -1.2460911     0.48383065         448296
     -1.2461442     0.48388191         448370
     -1.2461735     0.48393670         448457
     -1.2461910     0.48398554         448556
     -1.2461872     0.48402014         448672
     -1.2461644     0.48403933         448809
     -1.2461582     0.48405613         448933
     -1.2461733     0.48409306         449046
     -1.2461955     0.48414062         449141
     -1.2461917     0.48418107         449231
     -1.2461619     0.48420256         449373
     -1.2461344     0.48420984         449505
     -1.2460998     0.48421476         449641
     -1.2460747     0.48422322         449774
     -1.2460520     0.48423050         449887
     -1.2460033     0.48422004         450036
     -1.2459617     0.48420250         450168
     -1.2459414     0.48420033         450313
     -1.2459400     0.48418871         450427
     -1.2459504     0.48418654         450531
     -1.2459561     0.48418909         450647
     -1.2459382     0.48418102         450796
     -1.2458990     0.48418122         450925
     -1.2459023     0.48420146         451038
     -1.2458986     0.48422052         451161
     -1.2458996     0.48423603         451266
     -1.2458982     0.48426803         451374
     -1.2458685     0.48429531         451478
     -1.2458789     0.48431550         451604
     -1.2459081     0.48435218         451692
     -1.2459397     0.48438648         451778
     -1.2459760     0.48443607         451867
     -1.2459863     0.48447505         451962
     -1.2460132     0.48452106         452060
     -1.2460400     0.48457059         452165
     -1.2460621     0.48463068         452250
     -1.2460724     0.48468956         452347
     -1.2460969     0.48475076         452441
     -1.2461048     0.48480489         452537
     -1.2461481     0.48487309         452625
     -1.2462265     0.48494126         452697
     -1.2462673     0.48500470         452769
     -1.2463645     0.48508455         452839
     -1.2464428     0.48515731         452903
     -1.2464953     0.48523122         452982
     -1.2465501     0.48530744         453038
     -1.2466143     0.48538128         453118
     -1.2466502     0.48544687         453221
     -1.2467190     0.48552650         453287
     -1.2467808     0.48560023         453342
     -1.2468284     0.48567276         453421
     -1.2468667     0.48574174         453516
     -1.2469002     0.48579545         453605
     -1.2469407     0.48585149         453701
     -1.2469532     0.48589696         453784
     -1.2470101     0.48594240         453878
     -1.2470623     0.48597612         453962
     -1.2470910     0.48601217         454036
     -1.2471292     0.48605522         454112
     -1.2471743     0.48610292         454204
     -1.2472077     0.48614125         454306
     -1.2472247     0.48617255         454396
     -1.2472627     0.48622487         454484
     -1.2473312     0.48630054         454580
     -1.2473902     0.48637967         454639
     -1.2474469     0.48645527         454704
     -1.2474965     0.48652499         454779
     -1.2475578     0.48659935         454863
     -1.2476354     0.48668067         454931
     -1.2476873     0.48675146         455006
     -1.2477438     0.48682571         455089
     -1.2478027     0.48689993         455151
     -1.2478451     0.48697645         455217
     -1.2478806     0.48704477         455290
     -1.2479114     0.48710373         455358
     -1.2479306     0.48715334         455440
     -1.2479473     0.48719595         455532
     -1.2479618     0.48724319         455628
     -1.2479925     0.48728924         455717
     -1.2480000     0.48731548         455812
     -1.2480424     0.48735684         455899
     -1.2480731     0.48739469         455970
     -1.2481084     0.48743369         456065
     -1.2481065     0.48746685         456162
     -1.2480907     0.48747442         456284
     -1.2480772     0.48748663         456380
     -1.2480683     0.48749419         456506
     -1.2480874     0.48748199         456607
     -1.2480785     0.48746166         456708
     -1.2480813     0.48745412         456803
     -1.2480794     0.48745123         456917
     -1.2480822     0.48742860         457022
     -1.2480966     0.48741295         457100
     -1.2481318     0.48739499         457186
     -1.2481276     0.48737123         457273
     -1.2481257     0.48734980         457373
     -1.2481424     0.48731795         457484
     -1.2481312     0.48727452         457602
     -1.2481618     0.48724849         457713
     -1.2481576     0.48723523         457802
     -1.2481372     0.48720922         457917
     -1.2481376     0.48719481         458029
     -1.2481241     0.48718041         458131
     -1.2481130     0.48717875         458238
     -1.2480972     0.48717245         458350
     -1.2481185     0.48716964         458455
     -1.2481166     0.48716451         458561
     -1.2480893     0.48715938         458675
     -1.2480735     0.48714500         458789
     -1.2480208     0.48710867         458940
     -1.2479750     0.48707929         459066
     -1.2479223     0.48705685         459208
     -1.2478789     0.48702865         459349
     -1.2478748     0.48701086         459470
     -1.2478684     0.48699192         459581
     -1.2478689     0.48698222         459689
     -1.2478532     0.48697022         459795
     -1.2478514     0.48695015         459896
     -1.2478726     0.48694047         460005
     -1.2478708     0.48692042         460114
     -1.2478552     0.48689345         460218
     -1.2478626     0.48688610         460337
     -1.2478538     0.48688912         460448
     -1.2478451     0.48688062         460576
     -1.2478226     0.48686751         460702
     -1.2478231     0.48684865         460821
     -1.2478213     0.48683441         460937
     -1.2478356     0.48681787         461041
     -1.2478361     0.48679903         461137
     -1.2478090     0.48679287         461250
     -1.2478003     0.48680856         461355
     -1.2478031     0.48683805         461465
     -1.2477967     0.48685718         461578
     -1.2478018     0.48685445         461687
     -1.2477954     0.48683908         461788
     -1.2477660     0.48683406         461913
     -1.2477619     0.48683134         462019
     -1.2477671     0.48681829         462116
     -1.2477676     0.48679605         462244
     -1.2477566     0.48677038         462355
     -1.2477617     0.48673439         462472
     -1.2477507     0.48670301         462562
     -1.2477260     0.48665558         462682
     -1.2477403     0.48659211         462804
     -1.2477248     0.48654014         462916
     -1.2477207     0.48649048         463048
     -1.2476983     0.48646836         463156
     -1.2476851     0.48645886         463275
     -1.2476535     0.48642759         463402
     -1.2476243     0.48636999         463523
     -1.2475859     0.48631012         463651
     -1.2475842     0.48625487         463775
     -1.2475755     0.48621223         463874
     -1.2475692     0.48618448         463991
     -1.2475721     0.48616018         464102
     -1.2475726     0.48615649         464218
     -1.2475984     0.48616995         464315
     -1.2476263     0.48620055         464428
     -1.2476497     0.48623685         464509
     -1.2476503     0.48627200         464614
     -1.2476828     0.48630599         464729
     -1.2476833     0.48632511         464838
     -1.2476999     0.48634993         464927
     -1.2477392     0.48639073         465021
     -1.2477626     0.48643493         465092
     -1.2477585     0.48646884         465185
     -1.2477727     0.48649589         465281
     -1.2477778     0.48651038         465392
     -1.2477600     0.48650547         465495
     -1.2477765     0.48653022         465603
     -1.2477998     0.48657775         465697
     -1.2478482     0.48664463         465776
     -1.2478737     0.48669781         465864
     -1.2479289     0.48676578         465955
     -1.2479749     0.48683827         466013
     -1.2480187     0.48690389         466089
     -1.2480396     0.48695469         466168
     -1.2480628     0.48701229         466250
     -1.2480997     0.48707783         466327
     -1.2481365     0.48711945         466434
     -1.2481711     0.48715992         466527
     -1.2481738     0.48719127         466633
     -1.2481514     0.48722601         466748
     -1.2481337     0.48725847         466844
     -1.2481341     0.48729886         466951
     -1.2481345     0.48733356         467048
     -1.2481713     0.48738414         467152
     -1.2482012     0.48744492         467239
     -1.2482312     0.48749886         467329
     -1.2482633     0.48755732         467419
     -1.2483023     0.48761348         467483
     -1.2483322     0.48767189         467571
     -1.2483938     0.48774955         467640
     -1.2484554     0.48783398         467716
     -1.2485374     0.48792177         467767
     -1.2486216     0.48801066         467820
     -1.2487375     0.48810970         467869
     -1.2488375     0.48819964         467909
     -1.2489329     0.48828500         467949
     -1.2490238     0.48836806         468011
     -1.2491101     0.48845222         468074
     -1.2491850     0.48853407         468142
     -1.2492123     0.48859552         468216
     -1.2492442     0.48866599         468292
     -1.2492851     0.48873416         468364
     -1.2493101     0.48878874         468448
     -1.2493374     0.48884555         468534
     -1.2493579     0.48889555         468622
     -1.2493761     0.48894665         468711
     -1.2494328     0.48901921         468786
     -1.2494871     0.48909173         468852
     -1.2495121     0.48915067         468948
     -1.2495506     0.48921183         469034
     -1.2495958     0.48927523         469126
     -1.2496433     0.48933860         469198
     -1.2496908     0.48940871         469262
     -1.2497180     0.48947202         469340
     -1.2497970     0.48955673         469423
     -1.2498466     0.48962224         469484
     -1.2498647     0.48967306         469567
     -1.2498828     0.48972498         469656
     -1.2499053     0.48978138         469720
     -1.2499392     0.48984903         469800
     -1.2499595     0.48991214         469874
     -1.2499820     0.48996622         469974
     -1.2500315     0.49002815         470065
     -1.2500900     0.49007879         470139
     -1.2501508     0.49012492         470209
     -1.2501800     0.49016202         470295
     -1.2502115     0.49020472         470380
     -1.2502452     0.49024179         470461
     -1.2502653     0.49027772         470552
     -1.2502698     0.49029901         470635
     -1.2502248     0.49029220         470742
     -1.2501775     0.49029775         470879
     -1.2501326     0.49028758         471015
     -1.2501078     0.49024708         471148
     -1.2500651     0.49019088         471264
     -1.2500449     0.49012461         471377
     -1.2500269     0.49006397         471494
     -1.2499888     0.48997756         471611
     -1.2499686     0.48991474         471744
     -1.2499641     0.48985980         471861
     -1.2499596     0.48980825         471980
     -1.2499350     0.48976906         472093
     -1.2499059     0.48972540         472223
     -1.2498678     0.48967840         472348
     -1.2498275     0.48966278         472470
     -1.2497805     0.48964158         472597
     -1.2497402     0.48959686         472740
     -1.2496888     0.48955329         472877
     -1.2496508     0.48951645         473021
     -1.2496150     0.48950090         473164
     -1.2495659     0.48947863         473272
     -1.2495481     0.48946868         473399
     -1.2495191     0.48945314         473524
     -1.2495282     0.48945886         473657
     -1.2495395     0.48947127         473755
     -1.2495574     0.48949039         473841
     -1.2495933     0.48951732         473912
     -1.2496180     0.48952748         474001
     -1.2496270     0.48952535         474096
     -1.2496516     0.48953774         474187
     -1.2496495     0.48953449         474293
     -1.2496540     0.48952455         474401
     -1.2496474     0.48950681         474502
     -1.2496341     0.48948237         474612
     -1.2496364     0.48945684         474719
     -1.2496343     0.48943689         474814
     -1.2496232     0.48941026         474926
     -1.2496277     0.48939701         475044
     -1.2496167     0.48938043         475157
     -1.2496168     0.48937166         475254
     -1.2496258     0.48936511         475358
     -1.2495813     0.48935412         475454
     -1.2495703     0.48935983         475563
     -1.2495347     0.48936999         475691
     -1.2495081     0.48939350         475791
     -1.2495060     0.48945038         475901
     -1.2495061     0.48949944         476004
     -1.2494973     0.48953625         476119
     -1.2495130     0.48956971         476222
     -1.2495576     0.48962539         476322
     -1.2496044     0.48967104         476417
     -1.2496067     0.48969667         476497
     -1.2495845     0.48971673         476596
     -1.2496024     0.48974345         476708
     -1.2496114     0.48975350         476795
     -1.2496159     0.48974911         476896
     -1.2496182     0.48974362         476993
     -1.2496338     0.48973258         477084
     -1.2496472     0.48973042         477190
     -1.2496717     0.48971939         477278
     -1.2496784     0.48970614         477368
     -1.2496896     0.48968736         477451
     -1.2496919     0.48966859         477553
     -1.2497052     0.48964650         477652
     -1.2496876     0.48963107         477762
     -1.2496611     0.48961786         477890
     -1.2496478     0.48961905         478011
     -1.2496014     0.48959699         478146
     -1.2495506     0.48957162         478283
     -1.2494998     0.48955179         478418
     -1.2494733     0.48952644         478525
     -1.2494580     0.48950000         478642
     -1.2494227     0.48947910         478751
     -1.2493830     0.48944825         478898
     -1.2493544     0.48941521         479034
     -1.2493192     0.48939103         479154
     -1.2493348     0.48938674         479250
     -1.2493416     0.48938135         479359
     -1.2493329     0.48939143         479459
     -1.2492933     0.48939267         479583
     -1.2492692     0.48939722         479710
     -1.2492517     0.48940618         479824
     -1.2492827     0.48943280         479936
     -1.2492763     0.48944616         480026
     -1.2492786     0.48944077         480133
     -1.2492810     0.48943648         480240
     -1.2492811     0.48944101         480344
     -1.2492725     0.48945106         480453
     -1.2493079     0.48947432         480541
     -1.2493521     0.48950970         480616
     -1.2493655     0.48953184         480706
     -1.2493656     0.48953965         480811
     -1.2493636     0.48955076         480908
     -1.2493747     0.48955856         480995
     -1.2493683     0.48955756         481091
     -1.2493332     0.48953675         481213
     -1.2493047     0.48950715         481331
     -1.2493071     0.48947646         481440
     -1.2493314     0.48943479         481542
     -1.2493228     0.48937555         481638
     -1.2493031     0.48932623         481765
     -1.2492879     0.48929890         481895
     -1.2493034     0.48924083         481989
     -1.2492992     0.48917619         482099
     -1.2492774     0.48909620         482213
     -1.2492754     0.48901296         482326
     -1.2492426     0.48892097         482442
     -1.2492296     0.48881475         482555
     -1.2492056     0.48871846         482682
     -1.2491751     0.48862659         482800
     -1.2491314     0.48852270         482927
     -1.2491031     0.48842325         483059
     -1.2490835     0.48833370         483174
     -1.2490684     0.48825077         483310
     -1.2490291     0.48817226         483414
     -1.2490031     0.48810802         483543
     -1.2489704     0.48804491         483660
     -1.2489466     0.48798730         483795
     -1.2489446     0.48794066         483907
     -1.2489229     0.48790499         484029
     -1.2489057     0.48787371         484147
     -1.2488906     0.48783807         484249
     -1.2488821     0.48780354         484366
     -1.2488911     0.48778434         484470
     -1.2488673     0.48774546         484592
     -1.2488588     0.48772519         484705
     -1.2488656     0.48769945         484822
     -1.2488877     0.48767155         484920
     -1.2488792     0.48763819         485021
     -1.2488619     0.48760266         485139
     -1.2488447     0.48753549         485272
     -1.2488122     0.48747489         485390
     -1.2487928     0.48741869         485512
     -1.2487844     0.48734177         485633
     -1.2487934     0.48727798         485729
     -1.2487718     0.48722949         485833
     -1.2487306     0.48718539         485965
     -1.2487026     0.48714348         486079
     -1.2486767     0.48710268         486206
     -1.2486443     0.48706735         486331
     -1.2486141     0.48704511         486453
     -1.2485861     0.48701852         486595
     -1.2485428     0.48700174         486712
     -1.2485083     0.48699042         486835
     -1.2484694     0.48695950         486963
     -1.2484197     0.48692969         487104
     -1.2483569     0.48689663         487243
     -1.2483181     0.48687663         487389
     -1.2482902     0.48683598         487528
     -1.2482601     0.48680187         487644
     -1.2482279     0.48677539         487771
     -1.2482065     0.48675109         487883
     -1.2481417     0.48671484         488026
     -1.2480965     0.48669057         488169
     -1.2480687     0.48667608         488294
     -1.2480343     0.48665182         488433
     -1.2480022     0.48662215         488564
     -1.2479679     0.48659574         488713
     -1.2479249     0.48657261         488848
     -1.2478863     0.48655382         488962
     -1.2478585     0.48653287         489090
     -1.2478134     0.48650976         489228
     -1.2477705     0.48649859         489353
     -1.2477515     0.48650585         489460
     -1.2477108     0.48651637         489577
     -1.2476896     0.48652904         489699
     -1.2476966     0.48656988         489803
     -1.2476928     0.48660745         489920
     -1.2476738     0.48662118         490018
