Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.9922728     0.99166281           3296
     -1.9922748     0.99166495           3296
     -1.9922768     0.99166710           3296
     -1.9922788     0.99166924           3296
     -1.9922808     0.99167138           3298
     -1.9922828     0.99167352           3298
     -1.9922848     0.99167566           3298
     -1.9922867     0.99167780           3298
     -1.9922887     0.99167994           3298
     -1.9922907     0.99168207           3298
     -1.9922927     0.99168421           3298
     -1.9922947     0.99168634           3298
     -1.9922915     0.99168720           3299
     -1.9922935     0.99168933           3300
     -1.9922903     0.99169018           3301
     -1.9922872     0.99169103           3301
     -1.9922892     0.99169316           3302
     -1.9922911     0.99169528           3302
     -1.9922931     0.99169741           3302
     -1.9922900     0.99169826           3303
     -1.9922919     0.99170038           3304
     -1.9922939     0.99170251           3304
     -1.9922959     0.99170463           3304
     -1.9922979     0.99170676           3304
     -1.9922998     0.99170888           3304
     -1.9923018     0.99171100           3306
     -1.9923038     0.99171312           3306
     -1.9923057     0.99171524           3306
     -1.9923077     0.99171735           3306
     -1.9923045     0.99171819           3307
     -1.9923065     0.99172031           3308
     -1.9923085     0.99172242           3308
     -1.9923104     0.99172453           3310
     -1.9923124     0.99172665           3310
     -1.9923144     0.99172876           3312
     -1.9923163     0.99173087           3312
     -1.9923183     0.99173298           3312
     -1.9923202     0.99173508           3312
     -1.9923222     0.99173719           3312
     -1.9923242     0.99173930           3312
     -1.9923261     0.99174140           3312
     -1.9923281     0.99174350           3312
     -1.9923300     0.99174561           3312
     -1.9923320     0.99174771           3312
     -1.9923339     0.99174981           3312
     -1.9923359     0.99175191           3312
     -1.9923378     0.99175401           3312
     -1.9923398     0.99175610           3312
     -1.9923417     0.99175820           3312
     -1.9923437     0.99176029           3312
     -1.9923456     0.99176239           3312
     -1.9923476     0.99176448           3312
     -1.9923444     0.99176530           3313
     -1.9923464     0.99176739           3314
     -1.9923483     0.99176948           3314
     -1.9923503     0.99177157           3314
     -1.9923522     0.99177366           3314
     -1.9923491     0.99177448           3317
     -1.9923510     0.99177657           3318
     -1.9923529     0.99177865           3318
     -1.9923549     0.99178074           3318
     -1.9923568     0.99178282           3318
     -1.9923537     0.99178363           3319
     -1.9923506     0.99178445           3319
     -1.9923424     0.99178400           3320
     -1.9923443     0.99178608           3322
     -1.9923462     0.99178815           3322
     -1.9923482     0.99179023           3322
     -1.9923501     0.99179231           3322
     -1.9923520     0.99179439           3322
     -1.9923540     0.99179646           3322
     -1.9923559     0.99179853           3322
     -1.9923528     0.99179934           3323
     -1.9923547     0.99180141           3324
     -1.9923567     0.99180349           3324
     -1.9923586     0.99180556           3324
     -1.9923605     0.99180762           3324
     -1.9923574     0.99180843           3325
     -1.9923543     0.99180924           3325
     -1.9923562     0.99181130           3326
     -1.9923581     0.99181337           3326
     -1.9923601     0.99181543           3326
     -1.9923569     0.99181623           3327
     -1.9923589     0.99181830           3328
     -1.9923608     0.99182036           3328
     -1.9923627     0.99182242           3330
     -1.9923646     0.99182448           3330
     -1.9923666     0.99182654           3330
     -1.9923685     0.99182859           3330
     -1.9923704     0.99183065           3330
     -1.9923723     0.99183270           3330
     -1.9923742     0.99183476           3330
     -1.9923762     0.99183681           3330
     -1.9923781     0.99183886           3330
     -1.9923800     0.99184091           3330
     -1.9923819     0.99184296           3330
     -1.9923838     0.99184501           3330
     -1.9923857     0.99184706           3330
     -1.9923876     0.99184911           3330
     -1.9923845     0.99184990           3331
     -1.9923864     0.99185194           3332
     -1.9923884     0.99185399           3332
     -1.9923903     0.99185603           3332
     -1.9923922     0.99185807           3332
     -1.9923941     0.99186012           3332
     -1.9923960     0.99186216           3332
     -1.9923979     0.99186419           3332
     -1.9923998     0.99186623           3332
     -1.9924017     0.99186827           3332
     -1.9924036     0.99187031           3332
     -1.9924055     0.99187234           3332
     -1.9924024     0.99187312           3333
     -1.9923993     0.99187391           3333
     -1.9924012     0.99187594           3334
     -1.9924031     0.99187797           3334
     -1.9924050     0.99188000           3334
     -1.9924069     0.99188203           3334
     -1.9924088     0.99188406           3334
     -1.9924107     0.99188609           3334
     -1.9924126     0.99188811           3334
     -1.9924145     0.99189014           3334
     -1.9924164     0.99189216           3334
     -1.9924183     0.99189419           3334
     -1.9924202     0.99189621           3334
     -1.9924221     0.99189823           3334
     -1.9924239     0.99190025           3334
     -1.9924208     0.99190102           3335
     -1.9924227     0.99190304           3336
     -1.9924246     0.99190506           3336
     -1.9924265     0.99190708           3336
     -1.9924284     0.99190909           3338
     -1.9924303     0.99191111           3338
     -1.9924322     0.99191312           3338
     -1.9924340     0.99191513           3338
     -1.9924359     0.99191714           3338
     -1.9924378     0.99191915           3338
     -1.9924397     0.99192116           3338
     -1.9924416     0.99192317           3338
     -1.9924435     0.99192518           3338
     -1.9924453     0.99192719           3338
     -1.9924422     0.99192795           3339
     -1.9924441     0.99192996           3340
     -1.9924460     0.99193196           3340
     -1.9924479     0.99193396           3342
     -1.9924497     0.99193596           3342
     -1.9924516     0.99193797           3342
     -1.9924535     0.99193997           3342
     -1.9924554     0.99194196           3342
     -1.9924572     0.99194396           3342
     -1.9924541     0.99194472           3343
     -1.9924511     0.99194548           3343
     -1.9924529     0.99194747           3344
     -1.9924548     0.99194947           3344
     -1.9924567     0.99195146           3344
     -1.9924585     0.99195345           3344
     -1.9924604     0.99195545           3344
     -1.9924623     0.99195744           3344
     -1.9924641     0.99195943           3344
     -1.9924660     0.99196141           3344
     -1.9924679     0.99196340           3344
     -1.9924697     0.99196539           3344
     -1.9924716     0.99196738           3344
     -1.9924734     0.99196936           3344
     -1.9924753     0.99197134           3344
     -1.9924772     0.99197333           3344
     -1.9924790     0.99197531           3344
     -1.9924809     0.99197729           3344
     -1.9924827     0.99197927           3344
     -1.9924846     0.99198125           3344
     -1.9924864     0.99198323           3344
     -1.9924883     0.99198520           3344
     -1.9924852     0.99198595           3345
     -1.9924821     0.99198669           3345
     -1.9924840     0.99198866           3346
     -1.9924858     0.99199064           3346
     -1.9924828     0.99199138           3347
     -1.9924846     0.99199335           3348
     -1.9924865     0.99199532           3348
     -1.9924883     0.99199729           3348
     -1.9924902     0.99199926           3350
     -1.9924920     0.99200123           3350
     -1.9924939     0.99200320           3350
     -1.9924957     0.99200516           3350
     -1.9924975     0.99200713           3350
     -1.9924994     0.99200909           3350
     -1.9925012     0.99201106           3350
     -1.9925031     0.99201302           3350
     -1.9925000     0.99201375           3351
     -1.9925018     0.99201571           3352
     -1.9924988     0.99201645           3353
     -1.9925006     0.99201840           3354
     -1.9925025     0.99202036           3354
     -1.9925043     0.99202232           3354
     -1.9925061     0.99202428           3354
     -1.9925080     0.99202623           3354
     -1.9925049     0.99202696           3355
     -1.9925018     0.99202769           3355
     -1.9925037     0.99202964           3356
     -1.9925055     0.99203159           3356
     -1.9925073     0.99203355           3356
     -1.9925092     0.99203550           3356
     -1.9925110     0.99203744           3356
     -1.9925128     0.99203939           3356
     -1.9925147     0.99204134           3356
     -1.9925165     0.99204329           3356
     -1.9925134     0.99204401           3357
     -1.9925104     0.99204473           3357
     -1.9925073     0.99204545           3357
     -1.9925092     0.99204740           3358
     -1.9925110     0.99204934           3358
     -1.9925128     0.99205128           3358
     -1.9925146     0.99205322           3358
     -1.9925165     0.99205516           3358
     -1.9925183     0.99205710           3358
     -1.9925201     0.99205904           3360
     -1.9925220     0.99206098           3360
     -1.9925238     0.99206291           3360
     -1.9925256     0.99206485           3360
     -1.9925274     0.99206678           3360
     -1.9925292     0.99206871           3360
     -1.9925311     0.99207065           3360
     -1.9925329     0.99207258           3360
     -1.9925347     0.99207451           3360
     -1.9925365     0.99207644           3360
     -1.9925383     0.99207836           3360
     -1.9925353     0.99207908           3361
     -1.9925371     0.99208100           3364
     -1.9925389     0.99208293           3364
     -1.9925407     0.99208485           3364
     -1.9925425     0.99208678           3366
     -1.9925443     0.99208870           3366
     -1.9925462     0.99209062           3366
     -1.9925480     0.99209254           3366
     -1.9925498     0.99209446           3368
     -1.9925516     0.99209638           3368
     -1.9925534     0.99209830           3368
     -1.9925552     0.99210022           3368
     -1.9925522     0.99210092           3369
     -1.9925540     0.99210284           3370
     -1.9925558     0.99210475           3370
     -1.9925576     0.99210667           3370
     -1.9925594     0.99210858           3370
     -1.9925612     0.99211049           3370
     -1.9925630     0.99211240           3370
     -1.9925648     0.99211431           3370
     -1.9925666     0.99211622           3370
     -1.9925684     0.99211813           3370
     -1.9925702     0.99212004           3370
     -1.9925671     0.99212074           3371
     -1.9925641     0.99212143           3373
     -1.9925659     0.99212334           3374
     -1.9925677     0.99212524           3374
     -1.9925695     0.99212715           3374
     -1.9925713     0.99212905           3374
     -1.9925731     0.99213095           3374
     -1.9925749     0.99213285           3376
     -1.9925767     0.99213475           3376
     -1.9925785     0.99213665           3376
     -1.9925803     0.99213855           3376
     -1.9925820     0.99214044           3376
     -1.9925838     0.99214234           3376
     -1.9925856     0.99214424           3376
     -1.9925874     0.99214613           3376
     -1.9925892     0.99214802           3376
     -1.9925910     0.99214992           3376
     -1.9925831     0.99214940           3378
     -1.9925849     0.99215129           3380
     -1.9925867     0.99215318           3380
     -1.9925885     0.99215507           3380
     -1.9925903     0.99215696           3380
     -1.9925872     0.99215764           3381
     -1.9925890     0.99215953           3382
     -1.9925860     0.99216021           3385
     -1.9925878     0.99216210           3386
     -1.9925896     0.99216398           3386
     -1.9925913     0.99216587           3386
     -1.9925931     0.99216775           3386
     -1.9925949     0.99216963           3386
     -1.9925967     0.99217151           3386
     -1.9925937     0.99217219           3387
     -1.9925954     0.99217407           3388
     -1.9925972     0.99217595           3388
     -1.9925990     0.99217783           3388
     -1.9926008     0.99217970           3388
     -1.9926025     0.99218158           3390
     -1.9926043     0.99218345           3390
     -1.9926061     0.99218533           3390
     -1.9926079     0.99218720           3390
     -1.9926096     0.99218907           3390
     -1.9926114     0.99219094           3390
     -1.9926132     0.99219281           3390
     -1.9926149     0.99219468           3390
     -1.9926167     0.99219655           3390
     -1.9926185     0.99219842           3390
     -1.9926202     0.99220029           3390
     -1.9926220     0.99220215           3390
     -1.9926238     0.99220402           3390
     -1.9926255     0.99220588           3390
     -1.9926273     0.99220775           3390
     -1.9926291     0.99220961           3390
     -1.9926308     0.99221147           3390
     -1.9926326     0.99221333           3390
     -1.9926343     0.99221519           3390
     -1.9926313     0.99221585           3391
     -1.9926331     0.99221771           3392
     -1.9926348     0.99221957           3392
     -1.9926366     0.99222143           3392
     -1.9926384     0.99222328           3392
     -1.9926401     0.99222514           3392
     -1.9926371     0.99222580           3393
     -1.9926341     0.99222646           3393
     -1.9926358     0.99222831           3394
     -1.9926376     0.99223016           3396
     -1.9926394     0.99223202           3396
     -1.9926411     0.99223387           3396
     -1.9926429     0.99223571           3396
     -1.9926446     0.99223756           3398
     -1.9926464     0.99223941           3398
     -1.9926481     0.99224126           3398
     -1.9926499     0.99224310           3398
     -1.9926516     0.99224495           3398
     -1.9926534     0.99224679           3398
     -1.9926551     0.99224863           3398
     -1.9926568     0.99225048           3398
     -1.9926586     0.99225232           3398
     -1.9926556     0.99225297           3399
     -1.9926573     0.99225481           3402
     -1.9926591     0.99225665           3402
     -1.9926608     0.99225849           3402
     -1.9926626     0.99226032           3402
     -1.9926643     0.99226216           3402
     -1.9926660     0.99226399           3402
     -1.9926678     0.99226583           3402
     -1.9926695     0.99226766           3402
     -1.9926712     0.99226950           3402
     -1.9926730     0.99227133           3402
     -1.9926747     0.99227316           3402
     -1.9926765     0.99227499           3402
     -1.9926782     0.99227682           3402
     -1.9926752     0.99227746           3403
     -1.9926769     0.99227929           3404
     -1.9926787     0.99228112           3404
     -1.9926804     0.99228294           3404
     -1.9926821     0.99228477           3404
     -1.9926838     0.99228659           3404
     -1.9926809     0.99228723           3405
     -1.9926779     0.99228788           3405
     -1.9926796     0.99228970           3406
     -1.9926813     0.99229152           3406
     -1.9926830     0.99229334           3406
     -1.9926848     0.99229516           3406
     -1.9926865     0.99229698           3406
     -1.9926882     0.99229880           3406
     -1.9926899     0.99230061           3408
     -1.9926917     0.99230243           3408
     -1.9926934     0.99230425           3408
     -1.9926951     0.99230606           3408
     -1.9926968     0.99230787           3408
     -1.9926938     0.99230851           3409
     -1.9926909     0.99230914           3409
     -1.9926926     0.99231095           3410
     -1.9926943     0.99231276           3410
     -1.9926960     0.99231457           3412
     -1.9926977     0.99231638           3412
     -1.9926995     0.99231819           3412
     -1.9927012     0.99232000           3412
     -1.9926982     0.99232063           3413
     -1.9926999     0.99232244           3414
     -1.9927016     0.99232424           3414
     -1.9927033     0.99232605           3414
     -1.9927051     0.99232785           3414
     -1.9927021     0.99232848           3415
     -1.9927038     0.99233028           3416
     -1.9927055     0.99233208           3416
     -1.9927072     0.99233388           3416
     -1.9927089     0.99233568           3416
     -1.9927106     0.99233748           3416
     -1.9927123     0.99233928           3416
     -1.9927141     0.99234107           3416
     -1.9927158     0.99234287           3416
     -1.9927175     0.99234467           3416
     -1.9927192     0.99234646           3416
     -1.9927209     0.99234825           3416
     -1.9927226     0.99235005           3416
     -1.9927243     0.99235184           3416
     -1.9927260     0.99235363           3416
     -1.9927277     0.99235542           3416
     -1.9927294     0.99235721           3416
     -1.9927311     0.99235900           3416
     -1.9927328     0.99236079           3416
     -1.9927345     0.99236257           3416
     -1.9927362     0.99236436           3416
     -1.9927379     0.99236614           3416
     -1.9927396     0.99236793           3416
     -1.9927413     0.99236971           3416
     -1.9927430     0.99237150           3416
     -1.9927447     0.99237328           3416
     -1.9927464     0.99237506           3416
     -1.9927481     0.99237684           3416
     -1.9927498     0.99237862           3416
     -1.9927515     0.99238040           3416
     -1.9927531     0.99238217           3416
     -1.9927548     0.99238395           3416
     -1.9927565     0.99238573           3416
     -1.9927582     0.99238750           3416
     -1.9927599     0.99238928           3420
     -1.9927616     0.99239105           3420
     -1.9927633     0.99239282           3420
     -1.9927650     0.99239460           3420
     -1.9927667     0.99239637           3420
     -1.9927683     0.99239814           3420
     -1.9927700     0.99239991           3420
     -1.9927717     0.99240168           3420
     -1.9927734     0.99240344           3420
     -1.9927751     0.99240521           3420
     -1.9927767     0.99240698           3420
     -1.9927784     0.99240874           3420
     -1.9927801     0.99241051           3420
     -1.9927818     0.99241227           3420
     -1.9927835     0.99241403           3420
     -1.9927851     0.99241580           3420
     -1.9927868     0.99241756           3420
     -1.9927885     0.99241932           3420
     -1.9927902     0.99242108           3420
     -1.9927918     0.99242284           3420
     -1.9927889     0.99242343           3421
     -1.9927905     0.99242519           3422
     -1.9927922     0.99242695           3422
     -1.9927939     0.99242870           3422
     -1.9927955     0.99243046           3424
     -1.9927972     0.99243221           3424
     -1.9927989     0.99243397           3424
     -1.9928006     0.99243572           3426
     -1.9928022     0.99243747           3426
     -1.9928039     0.99243922           3426
     -1.9928056     0.99244097           3426
     -1.9928072     0.99244272           3426
     -1.9928089     0.99244447           3426
     -1.9928105     0.99244622           3426
     -1.9928122     0.99244796           3426
     -1.9928139     0.99244971           3426
     -1.9928109     0.99245030           3427
     -1.9928080     0.99245089           3427
     -1.9928050     0.99245148           3429
     -1.9928067     0.99245322           3430
     -1.9928083     0.99245497           3430
     -1.9928100     0.99245671           3430
     -1.9928116     0.99245845           3430
     -1.9928133     0.99246019           3430
     -1.9928150     0.99246193           3430
     -1.9928166     0.99246367           3430
     -1.9928183     0.99246541           3430
     -1.9928199     0.99246714           3430
     -1.9928216     0.99246888           3430
     -1.9928232     0.99247062           3430
     -1.9928249     0.99247235           3430
     -1.9928265     0.99247408           3430
     -1.9928282     0.99247582           3430
     -1.9928298     0.99247755           3430
     -1.9928315     0.99247928           3430
     -1.9928331     0.99248101           3430
     -1.9928348     0.99248274           3430
     -1.9928364     0.99248447           3432
     -1.9928381     0.99248620           3432
     -1.9928397     0.99248793           3432
     -1.9928414     0.99248966           3432
     -1.9928384     0.99249023           3433
     -1.9928355     0.99249081           3433
     -1.9928371     0.99249253           3436
     -1.9928388     0.99249426           3436
     -1.9928404     0.99249598           3436
     -1.9928421     0.99249770           3436
     -1.9928437     0.99249943           3438
     -1.9928453     0.99250115           3438
     -1.9928470     0.99250287           3438
     -1.9928486     0.99250459           3438
     -1.9928503     0.99250631           3438
     -1.9928519     0.99250802           3440
     -1.9928535     0.99250974           3440
     -1.9928552     0.99251146           3440
     -1.9928568     0.99251317           3440
     -1.9928585     0.99251489           3440
     -1.9928555     0.99251546           3441
     -1.9928526     0.99251603           3441
     -1.9928450     0.99251545           3444
     -1.9928398     0.99251487           3446
     -1.9928346     0.99251430           3446
     -1.9928362     0.99251601           3448
     -1.9928379     0.99251772           3448
     -1.9928395     0.99251943           3448
     -1.9928411     0.99252114           3448
     -1.9928428     0.99252285           3448
     -1.9928398     0.99252342           3449
     -1.9928369     0.99252398           3449
     -1.9928385     0.99252569           3450
     -1.9928402     0.99252740           3450
     -1.9928373     0.99252796           3451
     -1.9928343     0.99252853           3451
     -1.9928360     0.99253023           3452
     -1.9928376     0.99253193           3452
     -1.9928392     0.99253364           3452
     -1.9928409     0.99253534           3452
     -1.9928425     0.99253704           3452
     -1.9928441     0.99253874           3452
     -1.9928458     0.99254044           3452
     -1.9928474     0.99254214           3452
     -1.9928490     0.99254384           3452
     -1.9928506     0.99254554           3452
     -1.9928477     0.99254610           3453
     -1.9928493     0.99254779           3454
     -1.9928464     0.99254835           3455
     -1.9928480     0.99255005           3458
     -1.9928451     0.99255060           3459
     -1.9928467     0.99255230           3460
     -1.9928484     0.99255399           3460
     -1.9928500     0.99255568           3460
     -1.9928516     0.99255737           3460
     -1.9928487     0.99255793           3461
     -1.9928503     0.99255962           3462
     -1.9928520     0.99256131           3462
     -1.9928536     0.99256300           3462
     -1.9928552     0.99256468           3462
     -1.9928568     0.99256637           3462
     -1.9928584     0.99256806           3462
     -1.9928601     0.99256974           3462
     -1.9928617     0.99257143           3462
     -1.9928633     0.99257311           3462
     -1.9928649     0.99257480           3462
     -1.9928665     0.99257648           3462
     -1.9928681     0.99257816           3462
     -1.9928698     0.99257984           3462
     -1.9928714     0.99258152           3462
     -1.9928730     0.99258320           3462
     -1.9928746     0.99258488           3462
     -1.9928762     0.99258656           3464
     -1.9928778     0.99258824           3464
     -1.9928794     0.99258991           3464
     -1.9928810     0.99259159           3464
     -1.9928827     0.99259326           3464
     -1.9928843     0.99259494           3464
     -1.9928814     0.99259548           3465
     -1.9928784     0.99259602           3465
     -1.9928801     0.99259770           3466
     -1.9928817     0.99259937           3466
     -1.9928833     0.99260104           3466
     -1.9928804     0.99260158           3467
     -1.9928820     0.99260325           3468
     -1.9928836     0.99260492           3468
     -1.9928852     0.99260659           3468
     -1.9928868     0.99260825           3468
     -1.9928884     0.99260992           3470
     -1.9928900     0.99261159           3470
     -1.9928916     0.99261325           3470
     -1.9928932     0.99261492           3470
     -1.9928948     0.99261658           3470
     -1.9928964     0.99261824           3470
     -1.9928935     0.99261878           3471
     -1.9928951     0.99262044           3472
     -1.9928967     0.99262210           3472
     -1.9928983     0.99262376           3472
     -1.9928999     0.99262542           3472
     -1.9929015     0.99262708           3472
     -1.9929031     0.99262874           3472
     -1.9929047     0.99263040           3472
     -1.9929063     0.99263205           3472
     -1.9929079     0.99263371           3472
     -1.9929095     0.99263536           3472
     -1.9929066     0.99263589           3473
     -1.9929037     0.99263642           3473
     -1.9929008     0.99263696           3475
     -1.9929024     0.99263861           3476
     -1.9929039     0.99264026           3476
     -1.9929055     0.99264191           3476
     -1.9929071     0.99264356           3476
     -1.9929087     0.99264521           3476
     -1.9929103     0.99264686           3476
     -1.9929119     0.99264851           3476
     -1.9929090     0.99264904           3477
     -1.9929106     0.99265068           3478
     -1.9929122     0.99265233           3478
     -1.9929138     0.99265398           3478
     -1.9929154     0.99265562           3478
     -1.9929169     0.99265726           3478
     -1.9929185     0.99265891           3478
     -1.9929201     0.99266055           3478
     -1.9929217     0.99266219           3478
     -1.9929233     0.99266383           3478
     -1.9929249     0.99266547           3478
     -1.9929264     0.99266711           3478
     -1.9929280     0.99266875           3478
     -1.9929296     0.99267039           3478
     -1.9929312     0.99267203           3478
     -1.9929328     0.99267367           3478
     -1.9929343     0.99267530           3478
     -1.9929359     0.99267694           3478
     -1.9929375     0.99267857           3478
     -1.9929391     0.99268021           3478
     -1.9929407     0.99268184           3478
     -1.9929422     0.99268347           3478
     -1.9929438     0.99268510           3478
     -1.9929454     0.99268673           3478
     -1.9929469     0.99268836           3478
     -1.9929485     0.99268999           3478
     -1.9929501     0.99269162           3478
     -1.9929517     0.99269325           3478
     -1.9929532     0.99269488           3480
     -1.9929548     0.99269650           3480
     -1.9929564     0.99269813           3480
     -1.9929579     0.99269976           3480
     -1.9929551     0.99270027           3481
     -1.9929522     0.99270078           3481
     -1.9929493     0.99270129           3481
     -1.9929442     0.99270069           3482
     -1.9929413     0.99270120           3483
     -1.9929429     0.99270282           3484
     -1.9929444     0.99270444           3484
     -1.9929460     0.99270607           3484
     -1.9929476     0.99270769           3484
     -1.9929491     0.99270930           3484
     -1.9929507     0.99271092           3484
     -1.9929478     0.99271143           3485
     -1.9929494     0.99271305           3486
     -1.9929510     0.99271467           3486
     -1.9929525     0.99271628           3486
     -1.9929541     0.99271790           3486
     -1.9929557     0.99271951           3486
     -1.9929572     0.99272113           3488
     -1.9929588     0.99272274           3488
     -1.9929603     0.99272435           3488
     -1.9929619     0.99272596           3488
     -1.9929635     0.99272757           3488
     -1.9929650     0.99272919           3488
     -1.9929666     0.99273079           3488
     -1.9929681     0.99273240           3488
     -1.9929697     0.99273401           3488
     -1.9929668     0.99273451           3489
     -1.9929639     0.99273501           3489
     -1.9929655     0.99273662           3490
     -1.9929671     0.99273823           3490
     -1.9929686     0.99273983           3490
     -1.9929702     0.99274144           3490
     -1.9929717     0.99274304           3490
     -1.9929733     0.99274464           3490
     -1.9929748     0.99274625           3490
     -1.9929720     0.99274674           3491
     -1.9929735     0.99274834           3492
     -1.9929751     0.99274994           3492
     -1.9929722     0.99275044           3493
     -1.9929737     0.99275204           3494
     -1.9929753     0.99275364           3494
     -1.9929768     0.99275524           3494
     -1.9929784     0.99275683           3494
     -1.9929799     0.99275843           3494
     -1.9929771     0.99275892           3495
     -1.9929786     0.99276052           3496
     -1.9929714     0.99275991           3498
     -1.9929729     0.99276151           3500
     -1.9929745     0.99276310           3500
     -1.9929760     0.99276469           3500
     -1.9929776     0.99276629           3500
     -1.9929791     0.99276788           3500
     -1.9929762     0.99276837           3501
     -1.9929778     0.99276996           3502
     -1.9929793     0.99277155           3502
     -1.9929765     0.99277204           3503
     -1.9929736     0.99277253           3503
     -1.9929752     0.99277412           3504
     -1.9929767     0.99277570           3504
     -1.9929783     0.99277729           3504
     -1.9929798     0.99277888           3504
     -1.9929813     0.99278046           3504
     -1.9929829     0.99278205           3504
     -1.9929844     0.99278363           3504
     -1.9929860     0.99278521           3504
     -1.9929875     0.99278680           3504
     -1.9929890     0.99278838           3504
     -1.9929906     0.99278996           3504
     -1.9929921     0.99279154           3504
     -1.9929936     0.99279312           3506
     -1.9929952     0.99279470           3506
     -1.9929967     0.99279628           3506
     -1.9929982     0.99279785           3506
     -1.9929998     0.99279943           3506
     -1.9930013     0.99280101           3506
     -1.9930028     0.99280258           3506
     -1.9930044     0.99280416           3506
     -1.9930059     0.99280573           3506
     -1.9930074     0.99280731           3506
     -1.9930090     0.99280888           3506
     -1.9930105     0.99281045           3506
     -1.9930120     0.99281202           3508
     -1.9930135     0.99281359           3510
     -1.9930151     0.99281516           3510
     -1.9930166     0.99281673           3510
     -1.9930094     0.99281612           3512
     -1.9930066     0.99281659           3515
     -1.9930037     0.99281707           3515
     -1.9930009     0.99281755           3515
     -1.9930024     0.99281911           3516
     -1.9930039     0.99282068           3516
     -1.9930055     0.99282225           3518
     -1.9930070     0.99282381           3518
     -1.9930085     0.99282538           3518
     -1.9930100     0.99282694           3518
     -1.9930115     0.99282850           3518
     -1.9930131     0.99283007           3518
     -1.9930146     0.99283163           3518
     -1.9930161     0.99283319           3518
     -1.9930176     0.99283475           3518
     -1.9930192     0.99283631           3520
     -1.9930207     0.99283787           3520
     -1.9930222     0.99283943           3520
     -1.9930237     0.99284098           3520
     -1.9930252     0.99284254           3520
     -1.9930267     0.99284410           3520
     -1.9930283     0.99284565           3520
     -1.9930298     0.99284721           3520
     -1.9930269     0.99284767           3521
     -1.9930285     0.99284923           3524
     -1.9930300     0.99285078           3524
     -1.9930271     0.99285125           3525
     -1.9930287     0.99285280           3526
     -1.9930302     0.99285435           3526
     -1.9930317     0.99285590           3526
     -1.9930332     0.99285745           3526
     -1.9930347     0.99285900           3526
     -1.9930362     0.99286055           3526
     -1.9930377     0.99286210           3526
     -1.9930392     0.99286365           3526
     -1.9930364     0.99286411           3527
     -1.9930336     0.99286457           3529
     -1.9930308     0.99286503           3529
     -1.9930279     0.99286550           3529
     -1.9930294     0.99286704           3530
     -1.9930310     0.99286859           3530
     -1.9930325     0.99287013           3530
     -1.9930340     0.99287167           3530
     -1.9930355     0.99287322           3530
     -1.9930370     0.99287476           3530
     -1.9930385     0.99287630           3530
     -1.9930400     0.99287784           3530
     -1.9930415     0.99287938           3530
     -1.9930387     0.99287984           3531
     -1.9930402     0.99288137           3532
     -1.9930417     0.99288291           3532
     -1.9930432     0.99288445           3532
     -1.9930447     0.99288599           3532
     -1.9930462     0.99288752           3532
     -1.9930434     0.99288798           3533
     -1.9930406     0.99288843           3535
     -1.9930421     0.99288997           3536
     -1.9930436     0.99289150           3536
     -1.9930451     0.99289303           3536
     -1.9930466     0.99289457           3536
     -1.9930481     0.99289610           3536
     -1.9930496     0.99289763           3536
     -1.9930511     0.99289916           3536
     -1.9930526     0.99290069           3536
     -1.9930541     0.99290222           3536
     -1.9930556     0.99290375           3536
     -1.9930571     0.99290527           3536
     -1.9930585     0.99290680           3536
     -1.9930557     0.99290725           3537
     -1.9930572     0.99290878           3540
     -1.9930587     0.99291030           3540
     -1.9930602     0.99291183           3540
     -1.9930617     0.99291335           3540
     -1.9930632     0.99291488           3540
     -1.9930647     0.99291640           3540
     -1.9930619     0.99291685           3541
     -1.9930634     0.99291837           3544
     -1.9930649     0.99291989           3544
     -1.9930664     0.99292141           3544
     -1.9930678     0.99292293           3544
     -1.9930693     0.99292445           3544
     -1.9930665     0.99292489           3545
     -1.9930680     0.99292641           3546
     -1.9930652     0.99292686           3547
     -1.9930667     0.99292837           3548
     -1.9930682     0.99292989           3548
     -1.9930697     0.99293140           3548
     -1.9930712     0.99293292           3548
     -1.9930726     0.99293443           3548
     -1.9930698     0.99293488           3549
     -1.9930713     0.99293639           3550
     -1.9930728     0.99293790           3554
     -1.9930743     0.99293941           3554
     -1.9930758     0.99294092           3554
     -1.9930730     0.99294137           3555
     -1.9930745     0.99294288           3556
     -1.9930759     0.99294439           3556
     -1.9930774     0.99294589           3556
     -1.9930789     0.99294740           3556
     -1.9930804     0.99294891           3556
     -1.9930819     0.99295042           3556
     -1.9930833     0.99295192           3556
     -1.9930848     0.99295343           3556
     -1.9930863     0.99295493           3556
     -1.9930878     0.99295644           3556
     -1.9930892     0.99295794           3556
     -1.9930907     0.99295945           3556
     -1.9930922     0.99296095           3556
     -1.9930937     0.99296245           3556
     -1.9930951     0.99296395           3556
     -1.9930966     0.99296545           3556
     -1.9930981     0.99296695           3556
     -1.9930996     0.99296845           3556
     -1.9930925     0.99296675           3559
     -1.9930854     0.99296505           3559
     -1.9930827     0.99296549           3561
     -1.9930841     0.99296699           3562
     -1.9930856     0.99296848           3562
     -1.9930871     0.99296998           3562
     -1.9930885     0.99297148           3562
     -1.9930900     0.99297297           3562
     -1.9930915     0.99297447           3562
     -1.9930887     0.99297490           3563
     -1.9930859     0.99297533           3563
     -1.9930874     0.99297682           3564
     -1.9930889     0.99297832           3564
